"ID","sample_4","sample_5","sample_8","sample_6","sample_3","sample_1","sample_9","sample_7","sample_10","sample_2"
"hsa-miR-423-5p&iso_3p:-2&iso-21-XK6PFJ5DE",5.0,3.0,1.0,2.0,1.0,2.0,2.0,"",3.0,3.0
"hsa-miR-423-5p&iso_3p:-3&iso-20-XK6PFJ5D",1.0,2.0,"","","",1.0,"","","",""
"hsa-miR-423-5p&iso_add3p:1&iso-23-XK6PFJ5D0O","",1.0,"","","","","","","",""
"hsa-miR-423-5p&iso_add3p:1&iso-24-XK6PFJ5DKO","","","","",1.0,"","","","",""
"hsa-miR-423-5p&iso_add3p:1,iso_3p:+2&iso-25-XK6PFJ5DZZ","",1.0,"","",1.0,"","","",1.0,""
"hsa-miR-423-5p&iso_snv_seed,iso_add3p:1&iso-24-X86PFJ5DKO","","","","","","","","",1.0,""
"hsa-miR-425-5p&iso_3p:-1&iso-22-DU2U8IKWP","",1.0,"","","","","","",1.0,""
"hsa-miR-431-5p&iso_3p:-1&iso-20-97XPPWJV","","","","","","","","",1.0,""
"hsa-miR-451a&NA&iso-22-B175JXN0Q","",1.0,"","","","","","","",""
"hsa-miR-451a&iso_3p:-1&iso-21-B175JXN0E",7.0,2.0,4.0,2.0,1.0,"",1.0,"",1.0,""
"hsa-miR-451a&iso_3p:-2&iso-20-B175JXN0",4.0,1.0,"","",1.0,"","","",1.0,""
"hsa-miR-451a&iso_3p:-3&iso-19-B175JXHL",1.0,"","","","","","","","",1.0
"hsa-miR-484&NA&iso-22-8K4P8R8SI","","","","","","","","","",1.0
"hsa-miR-484&iso_3p:-1&iso-21-8K4P8R8SB","","","","","","","","",1.0,""
"hsa-miR-485-5p&iso_3p:+1&iso-23-FKNJMUXE0K","",1.0,"","","","","","","",""
"hsa-miR-486-5p&NA&iso-22-8YUYFYKSH",36.0,6.0,18.0,11.0,18.0,2.0,10.0,3.0,18.0,22.0
"hsa-miR-486-5p&iso_3p:+3,iso_snv,iso_add3p:1&iso-25-8YUYFYKS1X","","",1.0,"","","","","","",""
"hsa-miR-486-5p&iso_3p:+3,iso_snv,iso_add3p:1&iso-25-8YUYFYKS1Z","","",1.0,"","","","","","",""
"hsa-miR-486-5p&iso_3p:-1&iso-21-8YUYFYKSB",38.0,8.0,10.0,6.0,16.0,1.0,9.0,"",10.0,19.0
"hsa-miR-486-5p&iso_3p:-2&iso-20-8YUYFYKS","","",1.0,1.0,"","","","",4.0,1.0
"hsa-miR-486-5p&iso_3p:-3&iso-19-8YUYFY1J",1.0,"","","","","","","","",""
"hsa-miR-486-5p&iso_5p:-1,iso_3p:-1&iso-22-H7SI5IPRL","","","","",1.0,"","","","",""
"hsa-miR-486-5p&iso_add3p:1&iso-22-8YUYFYKS1","","","","","","",1.0,"",1.0,""
"hsa-miR-486-5p&iso_add3p:1&iso-22-8YUYFYKSF","","",1.0,"","","","","","",""
"hsa-miR-486-5p&iso_add3p:1&iso-22-8YUYFYKSI",2.0,"",1.0,"","","","","","",1.0
"hsa-miR-486-5p&iso_add3p:1&iso-23-8YUYFYKSX",5.0,2.0,6.0,"",3.0,"",2.0,"",1.0,5.0
"hsa-miR-486-5p&iso_add3p:1&iso-23-8YUYFYKSZ","",4.0,4.0,2.0,3.0,"",4.0,"",5.0,4.0
"hsa-miR-486-5p&iso_add3p:2&iso-24-8YUYFYKSE6","","","","",1.0,"","","","",""
"hsa-miR-486-5p&iso_add3p:2&iso-24-8YUYFYKSE7","","",1.0,"","","",1.0,"","",""
"hsa-miR-486-5p&iso_add3p:2&iso-24-8YUYFYKSFE","","",1.0,"","","","","","",""
"hsa-miR-486-5p&iso_add3p:2,iso_3p:+3,iso_snv&iso-25-8YUYFYKS1O","",1.0,"","","","","","","",""
"hsa-miR-486-5p&iso_add3p:2,iso_3p:-1&iso-23-8YUYFYKSDE","","","","",1.0,"","","","",""
"hsa-miR-548k&NA&iso-22-B0UZQ2ZY3","","","","",1.0,"","","","",""
"hsa-miR-584-5p&iso_3p:-1&iso-21-Y47Y38OYB","",1.0,"","","","",2.0,"","",""
"hsa-miR-625-3p&iso_5p:+1&iso-21-EQFDZRK9B","","",1.0,"","","","","","",""
"hsa-miR-628-3p&NA&iso-21-WPU27J1SB","","",1.0,"","","","","","",""
"hsa-miR-671-3p&NA&iso-21-88Y91J85D","","","","","","",1.0,"","",""
"hsa-miR-6852-5p&NA&iso-21-KYRNN0OQ0","","",1.0,"","","","","","",""
"hsa-miR-874-3p&iso_add3p:1&iso-22-N1NJ30614","","","","","","",1.0,"","",""
"hsa-miR-92a-3p&NA&iso-22-VY2ZSR67N",7.0,7.0,10.0,4.0,11.0,"",13.0,2.0,7.0,5.0
"hsa-miR-92a-3p&iso_3p:+2,iso_snv&iso-24-VY2ZSR672H","","","","",1.0,"","","","",""
"hsa-miR-92a-3p&iso_3p:+5,iso_add3p:4&iso-27-VY2ZSR677ZQ",1.0,"","","","","","","","",""
"hsa-miR-92a-3p&iso_3p:-1&iso-21-VY2ZSR670",1.0,"",1.0,1.0,3.0,"",2.0,"","",""
"hsa-miR-92a-3p&iso_3p:-3&iso-19-VY2ZSRIV",1.0,"","","","","","","","",""
"hsa-miR-92a-3p&iso_5p:+1&iso-21-IVEY8SPYE","","","","","",1.0,"","","",""
"hsa-miR-92a-3p&iso_add3p:1&iso-22-VY2ZSR674","","","","","","","","","",1.0
"hsa-miR-92a-3p&iso_add3p:1&iso-22-VY2ZSR67L",2.0,3.0,1.0,"","","","","","",1.0
"hsa-miR-92a-3p&iso_add3p:1&iso-23-VY2ZSR670B",1.0,"",1.0,"","","",2.0,"","",""
"hsa-miR-92a-3p&iso_add3p:1&iso-23-VY2ZSR670E","",1.0,"",1.0,1.0,"",1.0,"","",""
"hsa-miR-92a-3p&iso_add3p:1,iso_3p:+2,iso_5p:+1&iso-23-IVEY8SPY0Q","","","",1.0,"","","","","",""
"hsa-miR-92a-3p&iso_add3p:1,iso_3p:+3,iso_snv&iso-25-VY2ZSR677Q","","","","",1.0,"","","","",""
"hsa-miR-92a-3p&iso_add3p:2&iso-24-VY2ZSR6721","",1.0,1.0,"","","",1.0,"","",""
"hsa-miR-92a-3p&iso_add3p:2&iso-24-VY2ZSR6723","","",1.0,"","","","","","",""
"hsa-miR-92a-3p&iso_add3p:2&iso-24-VY2ZSR672F",1.0,1.0,1.0,"","","",3.0,"","",""
"hsa-miR-92a-3p&iso_add3p:2&iso-24-VY2ZSR672I",2.0,1.0,5.0,"",4.0,"",1.0,1.0,1.0,""
"hsa-miR-92a-3p&iso_add3p:2,iso_3p:+3&iso-25-VY2ZSR6777","","","","",1.0,"","","","",""
"hsa-miR-92a-3p&iso_add3p:3&iso-25-VY2ZSR67SB","","","","","","","","","",1.0
"hsa-miR-92a-3p&iso_snv&iso-22-9Y2ZSR67N","","",1.0,"","","","","","",""
"hsa-miR-92a-3p&iso_snv_central_supp,iso_3p:-1&iso-21-VY2ZS5670",1.0,"","","","","","","","",""
"hsa-miR-92b-3p&NA&iso-22-VY29SR67J","","",1.0,"","","","","","",""
"hsa-miR-92b-3p&iso_add3p:2&iso-22-VY29SR67Q","","","","","","","","","",1.0
"hsa-miR-93-5p&NA&iso-23-20XYYWPK0H","","","","","","","","","",1.0
"hsa-miR-93-5p&iso_3p:+1&iso-24-20XYYWPK2Z","","","","",1.0,"",1.0,"","",""
"hsa-miR-93-5p&iso_3p:-2&iso-21-20XYYWPKE","","",2.0,"","","",2.0,"","",""
"hsa-miR-941&NA&iso-23-2R6Y9V040M","",1.0,"","","","","","","",""
"hsa-miR-98-5p&NA&iso-22-XKVL1YVYQ","","","","",2.0,"","","","",""
